CustomerID,Recency,Frequency,Monetary,Churn,ChurnPrediction,ChurnProbability
12346,326,1,77183.6,1,1,0.955
12347,2,7,4310.0,0,0,0.0
12348,75,4,1797.24,0,1,0.595
12349,19,1,1757.55,0,0,0.005
12350,310,1,334.40000000000003,1,1,1.0
12352,36,8,2506.04,0,0,0.0
12353,204,1,89.0,1,1,1.0
12354,232,1,1079.4,1,1,0.99
12355,214,1,459.4,1,1,0.995
12356,23,3,2811.43,0,0,0.035
12357,33,1,6207.67,0,0,0.005
12358,2,2,1168.06,0,0,0.0
12359,58,4,6372.58,0,0,0.0
12360,52,3,2662.06,0,0,0.005
12361,287,1,189.9,1,1,1.0
12362,3,10,5226.2300000000005,0,0,0.0
12363,110,2,552.0,1,1,0.755
12364,8,4,1313.1,0,0,0.0
12365,291,2,641.38,1,1,0.995
12367,4,1,168.9,0,0,0.0
12370,51,4,3545.69,0,0,0.0
12371,45,2,1887.96,0,0,0.0
12372,72,3,1298.04,0,0,0.0
12373,311,1,364.6,1,1,0.995
12374,25,1,742.9300000000001,0,0,0.005
12375,11,2,457.5,0,0,0.0
12377,315,2,1628.12,1,1,1.0
12378,130,1,4008.62,1,1,0.885
12379,82,2,852.24,0,0,0.265
12380,22,4,2724.81,0,0,0.0
12381,5,5,1845.31,0,0,0.0
12383,185,5,1850.56,1,1,0.99
12384,29,2,585.27,0,0,0.0
12386,338,2,401.9,1,1,0.99
12388,16,6,2780.6600000000003,0,0,0.0
12390,80,1,549.84,0,0,0.3
12391,22,1,460.89,0,0,0.0
12393,72,4,1582.6,0,0,0.0
12394,64,2,1272.48,0,0,0.005
12395,19,12,3018.63,0,0,0.0
12397,36,2,2409.9,0,0,0.0
12398,46,1,1635.66,0,0,0.0
12399,119,4,1108.65,1,1,0.875
12401,303,1,84.3,1,1,0.995
12402,323,1,225.6,1,1,1.0
12403,50,1,427.7,0,0,0.0
12405,149,1,1710.39,1,1,0.815
12406,22,2,3415.3,0,0,0.0
12407,50,5,1708.12,0,0,0.0
12408,33,5,2888.55,0,0,0.0
12409,79,3,11072.67,0,0,0.285
12410,309,2,693.33,1,1,1.0
12412,75,3,1226.88,0,1,0.68
12413,67,3,758.1,0,0,0.01
12414,217,3,562.4100000000001,1,1,0.99
12415,24,21,124914.53,0,0,0.0
12417,3,9,3649.1,0,0,0.0
12418,113,1,668.58,1,1,0.92
12420,64,1,600.39,0,0,0.005
12421,16,4,807.04,0,0,0.0
12422,96,3,803.5600000000001,1,1,0.845
12423,1,8,1859.31,0,0,0.0
12424,163,2,1760.96,1,1,0.73
12425,78,1,777.2,0,0,0.27
12426,195,1,582.73,1,1,0.985
12427,22,3,825.8000000000001,0,0,0.0
12428,26,9,7956.46,0,0,0.0
12429,9,4,3750.4,0,0,0.0
12430,43,1,256.4,0,0,0.0
12431,36,15,6487.45,0,0,0.0
12432,43,5,5059.32,0,0,0.0
12433,1,7,13375.87,0,0,0.0
12434,85,2,806.14,0,0,0.075
12435,80,2,7829.89,0,1,0.61
12436,100,1,509.01,1,1,0.865
12437,2,18,4951.41,0,0,0.0
12438,14,2,2906.85,0,0,0.01
12441,367,1,173.55,1,1,0.995
12442,3,1,172.06,0,0,0.0
12444,21,5,5005.46,0,0,0.0
12445,22,1,133.4,0,0,0.0
12446,58,1,1002.31,0,0,0.01
12447,243,1,476.49,1,1,0.995
12448,44,1,449.45,0,0,0.0
12449,22,4,4067.29,0,0,0.0
12450,156,2,197.88,1,1,0.96
12451,11,5,9035.52,0,0,0.0
12452,17,2,430.5700000000001,0,0,0.0
12453,134,1,707.09,1,1,0.835
12454,56,1,3528.34,0,0,0.005
12455,73,6,2466.86,0,0,0.25
12456,44,3,3181.04,0,0,0.005
12457,66,7,2363.23,0,0,0.005
12458,71,2,947.4,0,0,0.0
12461,94,2,826.88,1,1,0.895
12462,19,2,1189.59,0,0,0.005
12463,53,4,1344.78,0,0,0.0
12464,10,8,1212.05,0,0,0.005
12465,17,2,742.19,0,0,0.0
12468,188,2,729.54,1,1,1.0
12471,2,30,19824.05,0,0,0.0
12472,32,7,6572.11,0,0,0.0
12473,29,5,3938.55,0,0,0.0
12474,17,18,7375.79,0,0,0.0
12475,54,1,723.38,0,0,0.0
12476,16,11,6816.42,0,0,0.0
12477,23,6,13219.74,0,0,0.005
12478,4,1,680.99,0,0,0.0
12479,11,1,527.2,0,0,0.005
12480,28,4,3281.63,0,0,0.0
12481,23,10,5596.32,0,0,0.0
12483,17,8,2484.98,0,0,0.0
12484,33,6,4541.72,0,0,0.0
12488,10,3,1298.66,0,0,0.0
12489,336,1,334.93,1,1,0.995
12490,5,10,5417.93,0,0,0.0
12491,39,1,460.4,0,0,0.0
12492,63,2,263.21000000000004,0,0,0.0
12493,166,2,433.74,1,1,0.925
12494,16,7,1246.1,0,0,0.0
12497,82,1,1043.1,0,0,0.235
12498,21,3,403.7000000000001,0,0,0.005
12500,23,11,4257.82,0,0,0.0
12501,337,1,2169.39,1,1,0.98
12502,96,5,3723.87,1,1,0.78
12504,18,2,482.05,0,0,0.0
12506,233,1,73.5,1,1,1.0
12507,134,3,1304.81,1,1,0.88
12508,26,2,398.27,0,0,0.0
12509,284,1,176.5,1,1,1.0
12510,143,2,982.57,1,1,0.925
12512,66,2,138.03,0,0,0.005
12513,113,1,612.29,1,1,0.87
12514,267,1,1017.68,1,1,0.975
12515,353,1,383.7,1,1,1.0
12516,78,2,1312.06,0,0,0.21
12517,28,5,2502.84,0,0,0.0
12518,1,5,2056.89,0,0,0.005
12519,64,1,340.84000000000003,0,0,0.0
12520,79,5,2634.26,0,0,0.415
12521,143,1,599.68,1,1,0.795
12522,39,2,192.72,0,0,0.0
12523,19,11,1789.77,0,0,0.0
12524,9,8,4485.72,0,0,0.0
12526,1,3,1316.66,0,0,0.0
12527,82,3,348.71000000000004,0,1,0.96
12528,9,6,1933.48,0,0,0.005
12530,60,4,1662.28,0,0,0.0
12531,15,1,125.22,0,0,0.0
12532,30,1,349.83000000000004,0,0,0.0
12534,131,1,1089.18,1,1,0.91
12535,92,2,716.35,1,1,0.91
12536,43,3,12601.830000000002,0,0,0.005
12538,29,1,363.95,0,0,0.0
12539,22,4,5568.35,0,0,0.0
12540,20,17,13400.24,0,0,0.0
12541,30,3,981.18,0,0,0.0
12544,36,1,372.7,0,0,0.0
12545,75,2,1000.39,0,0,0.445
12546,47,2,1161.5,0,0,0.0
12547,198,2,207.8,1,1,1.0
12548,166,1,95.2,1,1,0.985
12550,79,1,964.83,0,1,0.775
12551,358,1,168.0,1,1,1.0
12552,39,2,437.82,0,0,0.0
12553,8,10,3692.28,0,0,0.0
12556,50,2,603.71,0,0,0.005
12557,16,5,11990.96,0,0,0.0
12558,8,1,269.96,0,0,0.0
12559,311,2,561.71,1,1,1.0
12560,5,3,2134.01,0,0,0.0
12561,303,1,238.85,1,1,0.995
12562,8,7,3781.74,0,0,0.0
12564,261,1,456.9,1,1,0.995
12566,86,1,351.65,0,0,0.405
12567,23,10,9401.28,0,0,0.0
12569,2,32,4124.6900000000005,0,0,0.0
12571,40,2,519.61,0,0,0.0
12572,9,2,1020.42,0,0,0.0
12573,227,1,160.54000000000002,1,1,0.995
12574,316,1,218.45,1,1,1.0
12576,36,5,1315.83,0,0,0.0
12577,35,3,657.8,0,0,0.01
12578,21,2,2794.51,0,0,0.005
12579,78,1,440.42,0,0,0.335
12580,247,1,415.7,1,1,1.0
12581,40,1,197.71,0,0,0.0
12582,239,2,511.36,1,1,1.0
12583,3,15,7281.38,0,0,0.0
12584,4,9,2338.15,0,0,0.0
12585,234,2,2040.1,1,1,1.0
12586,17,1,196.94000000000003,0,0,0.0
12587,8,1,144.0,0,0,0.0
12588,39,1,214.9,0,0,0.0
12589,29,2,646.68,0,0,0.0
12590,211,2,9864.26,1,1,0.98
12591,317,1,452.85,1,1,1.0
12592,92,2,437.6,1,1,0.885
12593,109,3,418.1,1,1,0.955
12594,38,10,3338.2200000000003,0,0,0.0
12596,51,2,618.27,0,0,0.0
12597,19,4,3811.22,0,0,0.0
12598,10,8,3023.08,0,0,0.005
12599,29,7,1032.58,0,0,0.0
12600,29,10,2599.04,0,0,0.0
12601,190,5,577.0600000000001,1,1,0.985
12602,59,1,153.12,0,0,0.0
12603,22,1,739.1999999999999,0,0,0.015
12604,79,2,254.18,0,0,0.14
12607,60,1,1579.51,0,0,0.0
12609,78,3,1126.85,0,0,0.325
12610,23,5,2099.54,0,0,0.005
12611,52,1,1193.32,0,0,0.005
12612,74,1,704.04,0,1,0.745
12613,57,5,3344.38,0,0,0.005
12614,278,1,315.6,1,1,0.99
12615,2,4,2291.19,0,0,0.0
12616,95,2,713.3,1,1,0.915
12617,29,1,355.53000000000003,0,0,0.0
12618,22,1,177.31,0,0,0.0
12619,16,9,3641.24,0,0,0.0
12620,15,3,1339.41,0,0,0.01
12621,2,20,13689.67,0,0,0.0
12622,232,1,180.1,1,1,1.0
12623,276,1,305.1,1,1,0.995
12624,106,2,641.13,1,1,0.89
12625,212,2,2683.82,1,1,1.0
12626,23,9,6620.4800000000005,0,0,0.0
12627,11,7,4478.53,0,0,0.0
12628,4,3,786.46,0,0,0.0
12630,10,2,1270.88,0,0,0.0
12631,57,1,640.5,0,0,0.005
12633,59,4,2163.98,0,0,0.0
12635,90,2,1689.18,0,0,0.215
12637,67,8,6021.9,0,0,0.0
12638,33,1,671.69,0,0,0.01
12639,239,1,486.1,1,1,0.99
12640,24,3,1174.58,0,0,0.0
12641,115,1,185.9,1,1,0.96
12642,25,3,1013.26,0,0,0.005
12643,128,6,3344.64,1,1,0.84
12644,130,1,477.91,1,1,0.82
12645,34,4,1775.18,0,0,0.0
12646,5,2,1346.97,0,0,0.0
12647,22,12,3722.82,0,0,0.0
12648,155,1,318.05,1,1,0.81
12649,107,3,623.51,1,1,0.985
12650,3,1,314.44,0,0,0.0
12651,335,1,114.0,1,1,1.0
12652,331,1,919.98,1,1,0.99
12653,149,2,2209.85,1,1,0.87
12654,11,5,601.98,0,0,0.0
12656,17,5,4051.17,0,0,0.0
12657,11,4,1643.18,0,0,0.0
12658,19,1,686.05,0,0,0.0
12659,30,1,91.68,0,0,0.005
12660,11,1,245.1,0,0,0.005
12662,1,11,3849.78,0,0,0.0
12664,8,9,4881.88,0,0,0.0
12665,325,1,63.0,1,1,0.985
12667,58,1,620.13,0,0,0.0
12668,12,4,3807.15,0,0,0.0
12669,151,3,2744.03,1,1,0.82
12670,10,5,2996.05,0,0,0.0
12672,330,1,225.9,1,1,1.0
12673,5,2,610.52,0,0,0.005
12674,39,4,1970.6,0,0,0.0
12676,25,6,1331.39,0,0,0.005
